zipcode,borough,year,rent,count
10013,MANHATTAN,2022,14700.831578947367,1266.0
10014,MANHATTAN,2015,3502.41,137.0
10014,MANHATTAN,2016,3545.5,127.0
10014,MANHATTAN,2017,3591.116666666667,256.0
10014,MANHATTAN,2018,3657.808333333333,269.0
10014,MANHATTAN,2019,3771.2999999999997,444.0
10014,MANHATTAN,2020,3633.133333333333,175.0
10014,MANHATTAN,2021,3703.3916666666664,161.0
10014,MANHATTAN,2022,10878.275,218.0
10016,MANHATTAN,2015,3569.09,436.0
10016,MANHATTAN,2016,3570.183333333333,431.0
10016,MANHATTAN,2017,3548.883333333333,271.0
10016,MANHATTAN,2018,3587.7333333333336,511.0
10016,MANHATTAN,2019,3682.566666666667,396.0
10016,MANHATTAN,2020,3456.3,312.0
10016,MANHATTAN,2021,3446.525,467.0
10016,MANHATTAN,2022,4345.981818181818,561.0
10017,MANHATTAN,2015,3099.92,415.0
10017,MANHATTAN,2016,3156.475,357.0
10017,MANHATTAN,2017,3152.241666666667,222.0
10017,MANHATTAN,2018,3146.508333333333,389.0
10017,MANHATTAN,2019,3210.633333333333,681.0
10017,MANHATTAN,2020,3028.6083333333336,474.0
10017,MANHATTAN,2021,3006.1,374.0
10017,MANHATTAN,2022,5234.307692307692,462.0
10018,MANHATTAN,2015,3638.65,1312.0
10018,MANHATTAN,2016,3625.1083333333336,1262.0
10018,MANHATTAN,2017,3704.8583333333336,1064.0
10018,MANHATTAN,2019,3843.2083333333335,1094.0
10018,MANHATTAN,2020,3557.933333333333,1151.0
10018,MANHATTAN,2021,3630.6083333333336,1147.0
10018,MANHATTAN,2022,4461.781818181818,1388.0
10019,MANHATTAN,2015,3500.5800000000004,363.0
10019,MANHATTAN,2016,3497.2000000000003,364.0
10019,MANHATTAN,2017,3483.0,462.0
10019,MANHATTAN,2018,3483.025,928.0
10019,MANHATTAN,2019,3545.383333333333,564.0
10019,MANHATTAN,2020,3345.225,490.0
10019,MANHATTAN,2021,3347.191666666667,385.0
10019,MANHATTAN,2022,6040.536363636363,457.0
10021,MANHATTAN,2015,2634.5,309.0
10021,MANHATTAN,2016,2668.4333333333334,266.0
10021,MANHATTAN,2017,2686.633333333333,344.0
10021,MANHATTAN,2018,2736.308333333333,337.0
10021,MANHATTAN,2019,2812.8416666666667,704.0
10021,MANHATTAN,2020,2695.725,327.0
10021,MANHATTAN,2021,2602.858333333333,341.0
10021,MANHATTAN,2022,6224.414285714286,449.0
10022,MANHATTAN,2015,3234.7799999999997,240.0
10022,MANHATTAN,2016,3271.1416666666664,248.0
10022,MANHATTAN,2017,3268.0333333333333,235.0
10022,MANHATTAN,2018,3282.9,238.0
10022,MANHATTAN,2019,3353.025,501.0
10022,MANHATTAN,2020,3190.85,270.0
10022,MANHATTAN,2021,3095.7166666666667,257.0
10022,MANHATTAN,2022,7019.041666666667,340.0
10023,MANHATTAN,2015,3444.4,461.0
10023,MANHATTAN,2016,3451.875,416.0
10023,MANHATTAN,2017,3446.491666666667,778.0
10023,MANHATTAN,2018,3476.7666666666664,794.0
10023,MANHATTAN,2019,3530.308333333333,1477.0
10023,MANHATTAN,2020,3373.625,645.0
10023,MANHATTAN,2021,3376.4,515.0
10023,MANHATTAN,2022,4545.263636363637,722.0
10024,MANHATTAN,2015,3025.7,710.0
10024,MANHATTAN,2016,3042.2666666666664,703.0
10024,MANHATTAN,2017,3044.5499999999997,786.0
10024,MANHATTAN,2018,3087.3583333333336,879.0
10024,MANHATTAN,2020,3047.933333333333,799.0
10024,MANHATTAN,2021,2990.725,773.0
10024,MANHATTAN,2022,5091.381818181818,1014.0
10026,MANHATTAN,2015,2614.06,414.0
10026,MANHATTAN,2016,2677.0416666666665,404.0
10026,MANHATTAN,2017,2696.6,990.0
10026,MANHATTAN,2018,2736.683333333333,826.0
10026,MANHATTAN,2019,2801.9666666666667,501.0
10026,MANHATTAN,2020,2688.4666666666667,540.0
10026,MANHATTAN,2021,2597.233333333333,466.0
10026,MANHATTAN,2022,2975.88,626.0
10027,MANHATTAN,2015,2451.27,334.0
10027,MANHATTAN,2016,2527.891666666667,343.0
10027,MANHATTAN,2017,2544.891666666667,738.0
10027,MANHATTAN,2018,2598.5416666666665,704.0
10027,MANHATTAN,2019,2660.891666666667,417.0
10027,MANHATTAN,2020,2580.0583333333334,410.0
10027,MANHATTAN,2021,2475.0416666666665,379.0
10027,MANHATTAN,2022,3562.2545454545457,515.0
10028,MANHATTAN,2015,2694.5099999999998,472.0
10028,MANHATTAN,2016,2745.633333333333,477.0
10028,MANHATTAN,2017,2776.375,745.0
10028,MANHATTAN,2018,2816.6749999999997,719.0
10028,MANHATTAN,2019,2901.566666666667,1265.0
10028,MANHATTAN,2020,2781.975,590.0
10028,MANHATTAN,2021,2666.616666666667,516.0
10028,MANHATTAN,2022,8709.653846153846,674.0
10029,MANHATTAN,2015,2368.1,290.0
10029,MANHATTAN,2016,2384.0833333333335,281.0
10029,MANHATTAN,2017,2466.4083333333333,825.0
10029,MANHATTAN,2018,2515.1749999999997,523.0
10029,MANHATTAN,2019,2560.625,332.0
10029,MANHATTAN,2020,2452.975,354.0
10029,MANHATTAN,2021,2293.5333333333333,312.0
10029,MANHATTAN,2022,2823.9692307692308,410.0
10030,MANHATTAN,2015,1979.1799999999998,370.0
10030,MANHATTAN,2016,2100.8333333333335,375.0
10030,MANHATTAN,2017,2139.7000000000003,765.0
10030,MANHATTAN,2018,2182.7083333333335,708.0
10030,MANHATTAN,2019,2256.0916666666667,401.0
10030,MANHATTAN,2020,2235.6833333333334,412.0
10030,MANHATTAN,2021,2183.5,413.0
10030,MANHATTAN,2022,2463.2200000000003,495.0
10031,MANHATTAN,2015,2225.71,350.0
10031,MANHATTAN,2016,2322.3416666666667,357.0
10031,MANHATTAN,2017,2368.883333333333,804.0
10031,MANHATTAN,2018,2416.7166666666667,798.0
10031,MANHATTAN,2019,2476.5499999999997,466.0
10031,MANHATTAN,2020,2427.5333333333333,458.0
10031,MANHATTAN,2021,2350.375,376.0
10031,MANHATTAN,2022,3460.6153846153848,481.0
10032,MANHATTAN,2015,2079.9700000000003,212.0
10032,MANHATTAN,2016,2118.9249999999997,222.0
10032,MANHATTAN,2017,2214.625,266.0
10032,MANHATTAN,2018,2240.5,332.0
10032,MANHATTAN,2019,2269.3416666666667,658.0
10032,MANHATTAN,2020,2234.65,286.0
10032,MANHATTAN,2021,2179.266666666667,242.0
10032,MANHATTAN,2022,2435.19,310.0
10033,MANHATTAN,2015,2151.71,161.0
10033,MANHATTAN,2016,2231.6833333333334,171.0
10033,MANHATTAN,2017,2259.15,250.0
10033,MANHATTAN,2018,2328.233333333333,249.0
10033,MANHATTAN,2019,2371.3250000000003,484.0
10033,MANHATTAN,2020,2321.25,218.0
10033,MANHATTAN,2021,2248.725,180.0
10033,MANHATTAN,2022,2451.3900000000003,227.0
10034,MANHATTAN,2015,1805.8999999999999,131.0
10034,MANHATTAN,2016,1860.2083333333333,114.0
10034,MANHATTAN,2017,1886.0249999999999,93.0
10034,MANHATTAN,2018,1956.5583333333334,294.0
10034,MANHATTAN,2019,1994.0666666666666,99.0
10034,MANHATTAN,2020,2003.3999999999999,110.0
10034,MANHATTAN,2021,1955.5833333333333,139.0
10034,MANHATTAN,2022,2118.12,138.0
10035,MANHATTAN,2015,2252.17,111.0
10035,MANHATTAN,2016,2302.3333333333335,93.0
10035,MANHATTAN,2017,2374.008333333333,330.0
10035,MANHATTAN,2018,2419.8083333333334,189.0
10035,MANHATTAN,2019,2484.4583333333335,117.0
10035,MANHATTAN,2020,2404.475,152.0
10035,MANHATTAN,2021,2337.5,123.0
10035,MANHATTAN,2022,2625.1363636363635,172.0
10037,MANHATTAN,2016,2016.3875,245.0
10037,MANHATTAN,2017,2067.9249999999997,558.0
10037,MANHATTAN,2018,2121.1916666666666,522.0
10037,MANHATTAN,2019,2188.1333333333337,290.0
10037,MANHATTAN,2020,2139.5750000000003,317.0
10037,MANHATTAN,2021,2060.6666666666665,291.0
10037,MANHATTAN,2022,2308.7,391.0
10039,MANHATTAN,2020,2116.7625,269.0
10039,MANHATTAN,2021,2046.7916666666667,229.0
10039,MANHATTAN,2022,2336.5099999999998,304.0
10040,MANHATTAN,2015,1717.11,112.0
10040,MANHATTAN,2016,1766.8583333333333,116.0
10040,MANHATTAN,2017,1835.7666666666667,177.0
10040,MANHATTAN,2018,1881.9166666666667,320.0
10040,MANHATTAN,2019,1928.9166666666667,228.0
10040,MANHATTAN,2020,1951.2333333333333,146.0
10040,MANHATTAN,2021,1913.6499999999999,120.0
10040,MANHATTAN,2022,2127.7599999999998,152.0
10044,MANHATTAN,2020,3086.6666666666665,77.0
10044,MANHATTAN,2021,3113.883333333333,77.0
10044,MANHATTAN,2022,3807.918181818182,85.0
10065,MANHATTAN,2015,3004.7599999999998,220.0
10065,MANHATTAN,2016,3053.633333333333,263.0
10065,MANHATTAN,2017,3066.5333333333333,219.0
10065,MANHATTAN,2018,3120.191666666666,204.0
10065,MANHATTAN,2019,3200.258333333333,506.0
10065,MANHATTAN,2020,3073.875,298.0
10065,MANHATTAN,2021,2983.5750000000003,206.0
10065,MANHATTAN,2022,10581.142857142857,301.0
10069,MANHATTAN,2017,4759.816666666667,66.0
10069,MANHATTAN,2018,4824.108333333333,49.0
10069,MANHATTAN,2019,4985.816666666667,109.0
10069,MANHATTAN,2020,4628.95,42.0
10069,MANHATTAN,2021,4793.375,51.0
10069,MANHATTAN,2022,5675.4,67.0
10075,MANHATTAN,2015,2304.8599999999997,236.0
10075,MANHATTAN,2016,2337.1833333333334,239.0
10075,MANHATTAN,2017,2357.1916666666666,342.0
10075,MANHATTAN,2018,2390.233333333333,357.0
10075,MANHATTAN,2019,2488.5583333333334,729.0
10075,MANHATTAN,2020,2414.975,336.0
10075,MANHATTAN,2021,2304.8166666666666,267.0
10075,MANHATTAN,2022,2890.02,370.0
10280,MANHATTAN,2016,3456.2000000000003,64.0
10280,MANHATTAN,2017,3407.5750000000003,212.0
10280,MANHATTAN,2018,3489.9,64.0
10280,MANHATTAN,2019,3622.308333333333,50.0
10280,MANHATTAN,2020,3425.758333333333,66.0
10280,MANHATTAN,2021,3535.691666666667,68.0
10280,MANHATTAN,2022,4196.99,101.0
10282,MANHATTAN,2015,5768.61,17.0
10282,MANHATTAN,2016,5720.141666666666,19.0
10282,MANHATTAN,2017,5776.833333333333,41.0
10282,MANHATTAN,2018,5750.791666666667,38.0
10282,MANHATTAN,2019,6012.099999999999,49.0
10282,MANHATTAN,2020,5772.041666666667,23.0
10282,MANHATTAN,2021,5967.181818181818,19.0
10282,MANHATTAN,2022,7539.07,31.0
10303,STATEN_ISLAND,2022,3000.0,22.0
10304,STATEN_ISLAND,2020,2397.8,20.0
10304,STATEN_ISLAND,2021,2116.6833333333334,31.0
10304,STATEN_ISLAND,2022,2245.108333333333,35.0
10305,STATEN_ISLAND,2021,1893.7,45.0
10305,STATEN_ISLAND,2022,2109.0,53.0
10306,STATEN_ISLAND,2021,1660.25,34.0
10306,STATEN_ISLAND,2022,1997.690909090909,35.0
10308,STATEN_ISLAND,2022,2432.9,18.0
10309,STATEN_ISLAND,2022,1925.65,6.0
10312,STATEN_ISLAND,2021,1898.6333333333332,7.0
10312,STATEN_ISLAND,2022,1999.7583333333332,11.0
10314,STATEN_ISLAND,2016,1414.97,6.0
10314,STATEN_ISLAND,2017,1507.8818181818183,3.0
10314,STATEN_ISLAND,2018,1568.375,4.0
10314,STATEN_ISLAND,2019,1625.3999999999999,8.0
10314,STATEN_ISLAND,2020,1799.5333333333335,3.0
10314,STATEN_ISLAND,2021,1921.925,7.0
10314,STATEN_ISLAND,2022,2054.54,9.0
10452,BRONX,2022,1928.8083333333334,56.0
10453,BRONX,2022,1857.35,69.0
10454,BRONX,2022,2696.0333333333333,90.0
10455,BRONX,2022,2090.2625,72.0
10457,BRONX,2015,1301.1299999999999,51.0
10457,BRONX,2016,1432.8181818181818,44.0
10457,BRONX,2017,1530.2083333333333,18.0
10457,BRONX,2018,1655.5916666666665,21.0
10457,BRONX,2019,1707.3500000000001,24.0
10457,BRONX,2020,1824.7416666666668,16.0
10457,BRONX,2021,1811.7916666666667,56.0
10457,BRONX,2022,1982.4818181818182,69.0
10458,BRONX,2015,1412.19,41.0
10458,BRONX,2016,1531.75,47.0
10458,BRONX,2017,1663.9083333333335,27.0
10458,BRONX,2018,1741.6083333333333,23.0
10458,BRONX,2019,1782.5916666666665,15.0
10458,BRONX,2020,1867.7083333333333,26.0
10458,BRONX,2021,1945.2666666666667,51.0
10458,BRONX,2022,2114.018181818182,59.0
10459,BRONX,2022,3556.0,40.0
10460,BRONX,2022,2020.78,44.0
10461,BRONX,2015,1320.46,49.0
10461,BRONX,2016,1388.9750000000001,39.0
10461,BRONX,2017,1496.5249999999999,13.0
10461,BRONX,2018,1579.2916666666667,14.0
10461,BRONX,2019,1667.9166666666667,31.0
10461,BRONX,2020,1767.5166666666667,26.0
10461,BRONX,2021,1824.55,50.0
10461,BRONX,2022,2117.0882352941176,58.0
10462,BRONX,2015,1372.01,42.0
10462,BRONX,2016,1475.3416666666665,42.0
10462,BRONX,2017,1564.3,28.0
10462,BRONX,2018,1642.2083333333333,28.0
10462,BRONX,2019,1721.125,48.0
10462,BRONX,2020,1766.3083333333334,25.0
10462,BRONX,2021,1811.8583333333333,51.0
10462,BRONX,2022,2070.641666666667,58.0
10463,BRONX,2015,2072.79,48.0
10463,BRONX,2016,2171.2833333333333,48.0
10463,BRONX,2017,2250.5416666666665,48.0
10463,BRONX,2019,2340.6749999999997,79.0
10463,BRONX,2020,2378.5,51.0
10463,BRONX,2021,2379.1833333333334,59.0
10463,BRONX,2022,2767.3799999999997,73.0
10464,BRONX,2022,7998.5,20.0
10465,BRONX,2016,1705.875,28.0
10465,BRONX,2017,1845.1000000000001,3.0
10465,BRONX,2018,1928.8583333333333,6.0
10465,BRONX,2019,1979.925,22.0
10465,BRONX,2020,2125.133333333333,13.0
10465,BRONX,2021,2136.725,36.0
10465,BRONX,2022,2420.0066666666667,39.0
10467,BRONX,2015,1358.46,70.0
10467,BRONX,2016,1433.7833333333335,57.0
10467,BRONX,2017,1549.0249999999999,44.0
10467,BRONX,2018,1643.7666666666667,54.0
10467,BRONX,2019,1712.6416666666667,58.0
10467,BRONX,2020,1798.5333333333335,59.0
10467,BRONX,2021,1850.1166666666668,77.0
10467,BRONX,2022,2009.0,88.0
10468,BRONX,2022,1796.5166666666667,65.0
10470,BRONX,2022,2200.0,41.0
10471,BRONX,2022,3201.0363636363636,15.0
10472,BRONX,2022,2074.7,18.0
10473,BRONX,2022,2840.02,62.0
10550,BRONX,2022,1700.0,55.0
10704,BRONX,2022,2925.0,34.0
11001,QUEENS,2022,3250.0,5.0
11004,QUEENS,2022,5000.0,6.0
11101,QUEENS,2015,2753.77,132.0
11101,QUEENS,2016,2826.2083333333335,131.0
11101,QUEENS,2017,2879.5,51.0
11101,QUEENS,2018,2873.933333333333,112.0
11101,QUEENS,2019,3050.308333333333,103.0
11101,QUEENS,2020,3059.0833333333335,76.0
11101,QUEENS,2021,3133.4666666666667,140.0
11101,QUEENS,2022,3675.2461538461534,140.0
11102,QUEENS,2015,2330.1099999999997,247.0
11102,QUEENS,2016,2351.8250000000003,218.0
11102,QUEENS,2017,2401.75,443.0
11102,QUEENS,2018,2388.0833333333335,347.0
11102,QUEENS,2019,2450.85,240.0
11102,QUEENS,2020,2441.875,236.0
11102,QUEENS,2021,2382.5916666666667,290.0
11102,QUEENS,2022,2640.733333333333,351.0
11103,QUEENS,2015,1934.0400000000002,297.0
11103,QUEENS,2016,2044.125,306.0
11103,QUEENS,2019,2120.85,326.0
11103,QUEENS,2020,2087.5,369.0
11103,QUEENS,2021,2070.025,326.0
11103,QUEENS,2022,2301.2416666666663,417.0
11104,QUEENS,2020,2009.7375,241.0
11104,QUEENS,2021,1970.2333333333333,238.0
11104,QUEENS,2022,2327.5,280.0
11105,QUEENS,2015,2292.18,210.0
11105,QUEENS,2016,2334.483333333333,197.0
11105,QUEENS,2017,2341.05,381.0
11105,QUEENS,2018,2318.6916666666666,256.0
11105,QUEENS,2019,2369.6916666666666,188.0
11105,QUEENS,2020,2341.6916666666666,196.0
11105,QUEENS,2021,2261.5416666666665,227.0
11105,QUEENS,2022,2428.9357142857143,248.0
11106,QUEENS,2015,2098.09,316.0
11106,QUEENS,2016,2160.4,292.0
11106,QUEENS,2019,2237.475,294.0
11106,QUEENS,2020,2248.6666666666665,291.0
11106,QUEENS,2021,2183.741666666667,335.0
11106,QUEENS,2022,2445.9,424.0
11109,QUEENS,2015,2912.3599999999997,115.0
11109,QUEENS,2016,2965.183333333333,101.0
11109,QUEENS,2017,3009.933333333333,129.0
11109,QUEENS,2018,3001.1666666666665,312.0
11109,QUEENS,2019,3198.241666666667,112.0
11109,QUEENS,2020,3215.433333333333,124.0
11109,QUEENS,2021,3353.566666666667,125.0
11109,QUEENS,2022,3869.6454545454544,173.0
11201,BROOKLYN,2015,3227.87,343.0
11201,BROOKLYN,2016,3271.2333333333336,733.0
11201,BROOKLYN,2017,3292.9666666666667,499.0
11201,BROOKLYN,2018,3352.5,514.0
11201,BROOKLYN,2019,3488.1666666666665,389.0
11201,BROOKLYN,2020,3419.183333333333,389.0
11201,BROOKLYN,2021,3508.433333333333,397.0
11201,BROOKLYN,2022,3923.4882352941177,453.0
11203,BROOKLYN,2021,2042.27,229.0
11203,BROOKLYN,2022,2282.75,273.0
11205,BROOKLYN,2015,2496.5199999999995,473.0
11205,BROOKLYN,2016,2543.9249999999997,899.0
11205,BROOKLYN,2017,2582.6833333333334,1126.0
11205,BROOKLYN,2018,2664.2083333333335,932.0
11205,BROOKLYN,2019,2799.558333333333,672.0
11205,BROOKLYN,2020,2780.883333333333,692.0
11205,BROOKLYN,2021,2778.125,544.0
11205,BROOKLYN,2022,3300.3,732.0
11206,BROOKLYN,2015,2915.66,724.0
11206,BROOKLYN,2016,2932.15,1187.0
11206,BROOKLYN,2017,2910.0333333333333,1119.0
11206,BROOKLYN,2018,2900.8333333333335,1172.0
11206,BROOKLYN,2019,2962.65,1110.0
11206,BROOKLYN,2020,2905.7166666666667,850.0
11206,BROOKLYN,2021,2846.8916666666664,796.0
11206,BROOKLYN,2022,3236.781818181818,996.0
11207,BROOKLYN,2015,2117.91,200.0
11207,BROOKLYN,2016,2265.65,181.0
11207,BROOKLYN,2017,2326.766666666667,169.0
11207,BROOKLYN,2018,2379.141666666667,153.0
11207,BROOKLYN,2019,2483.375,101.0
11207,BROOKLYN,2020,2517.0916666666667,124.0
11207,BROOKLYN,2021,2474.483333333333,216.0
11207,BROOKLYN,2022,3120.4,268.0
11208,BROOKLYN,2020,2027.5333333333335,76.0
11208,BROOKLYN,2021,2143.7,155.0
11208,BROOKLYN,2022,2427.66,167.0
11209,BROOKLYN,2015,1740.94,79.0
11209,BROOKLYN,2016,1794.425,70.0
11209,BROOKLYN,2017,1833.2666666666667,117.0
11209,BROOKLYN,2018,1879.9333333333334,98.0
11209,BROOKLYN,2019,1939.1666666666667,75.0
11209,BROOKLYN,2020,1939.0916666666665,69.0
11209,BROOKLYN,2021,1945.8666666666668,75.0
11209,BROOKLYN,2022,2035.3,99.0
11210,BROOKLYN,2017,2190.45,255.0
11210,BROOKLYN,2018,2240.0833333333335,179.0
11210,BROOKLYN,2019,2291.991666666667,149.0
11210,BROOKLYN,2020,2225.5499999999997,128.0
11210,BROOKLYN,2021,2132.633333333333,170.0
11210,BROOKLYN,2022,2203.725,198.0
11211,BROOKLYN,2015,3234.8599999999997,1858.0
11211,BROOKLYN,2016,3239.1666666666665,1855.0
11211,BROOKLYN,2021,3375.1666666666665,2101.0
11212,BROOKLYN,2022,2450.68,208.0
11213,BROOKLYN,2015,2036.3799999999999,466.0
11213,BROOKLYN,2016,2157.275,732.0
11213,BROOKLYN,2017,2233.1583333333333,493.0
11213,BROOKLYN,2018,2303.5,619.0
11213,BROOKLYN,2019,2381.266666666667,440.0
11213,BROOKLYN,2020,2434.891666666667,451.0
11213,BROOKLYN,2021,2417.0416666666665,485.0
11213,BROOKLYN,2022,2598.366666666667,582.0
11214,BROOKLYN,2015,1599.84,58.0
11214,BROOKLYN,2016,1680.6499999999999,67.0
11214,BROOKLYN,2017,1758.8833333333332,29.0
11214,BROOKLYN,2018,1823.0916666666665,39.0
11214,BROOKLYN,2019,1870.1416666666667,21.0
11214,BROOKLYN,2020,1885.4833333333333,30.0
11214,BROOKLYN,2021,1892.1666666666667,54.0
11214,BROOKLYN,2022,2060.9,62.0
11215,BROOKLYN,2015,2688.77,437.0
11215,BROOKLYN,2016,2710.5333333333333,391.0
11215,BROOKLYN,2017,2728.1583333333333,442.0
11215,BROOKLYN,2018,2798.008333333333,559.0
11215,BROOKLYN,2019,2882.625,1087.0
11215,BROOKLYN,2020,2891.1749999999997,541.0
11215,BROOKLYN,2021,2883.6583333333333,491.0
11215,BROOKLYN,2022,3354.1800000000003,649.0
11216,BROOKLYN,2015,2320.38,949.0
11216,BROOKLYN,2016,2411.2833333333333,1639.0
11216,BROOKLYN,2017,2452.9166666666665,1178.0
11216,BROOKLYN,2018,2491.8083333333334,1334.0
11216,BROOKLYN,2019,2563.6833333333334,938.0
11216,BROOKLYN,2020,2537.266666666667,999.0
11216,BROOKLYN,2021,2495.8333333333335,984.0
11216,BROOKLYN,2022,2952.8272727272724,1287.0
11217,BROOKLYN,2015,2945.04,399.0
11217,BROOKLYN,2016,2970.308333333333,402.0
11217,BROOKLYN,2017,3005.3916666666664,744.0
11217,BROOKLYN,2018,3082.5333333333333,656.0
11217,BROOKLYN,2019,3173.7833333333333,1174.0
11217,BROOKLYN,2020,3142.4249999999997,623.0
11217,BROOKLYN,2021,3163.6749999999997,459.0
11217,BROOKLYN,2022,3512.730769230769,656.0
11218,BROOKLYN,2015,2188.31,177.0
11218,BROOKLYN,2016,2226.9500000000003,161.0
11218,BROOKLYN,2017,2265.4083333333333,326.0
11218,BROOKLYN,2018,2297.1416666666664,251.0
11218,BROOKLYN,2019,2319.0750000000003,237.0
11218,BROOKLYN,2020,2323.0333333333333,198.0
11218,BROOKLYN,2021,2320.3166666666666,184.0
11218,BROOKLYN,2022,2552.8100000000004,231.0
11219,BROOKLYN,2021,1874.1,57.0
11219,BROOKLYN,2022,2020.22,63.0
11220,BROOKLYN,2015,1813.2599999999998,160.0
11220,BROOKLYN,2016,1845.0833333333333,164.0
11220,BROOKLYN,2017,1962.3999999999999,198.0
11220,BROOKLYN,2018,2036.5,178.0
11220,BROOKLYN,2019,2059.925,269.0
11220,BROOKLYN,2020,2100.6666666666665,172.0
11220,BROOKLYN,2021,2068.0499999999997,173.0
11220,BROOKLYN,2022,2268.35,233.0
11221,BROOKLYN,2015,2286.7200000000003,1007.0
11221,BROOKLYN,2016,2397.9166666666665,1539.0
11221,BROOKLYN,2017,2467.516666666667,957.0
11221,BROOKLYN,2018,2513.625,1190.0
11221,BROOKLYN,2019,2595.0750000000003,794.0
11221,BROOKLYN,2020,2598.391666666667,979.0
11221,BROOKLYN,2021,2554.983333333333,934.0
11221,BROOKLYN,2022,3014.7599999999998,1165.0
11222,BROOKLYN,2015,2770.21,648.0
11222,BROOKLYN,2016,2869.2916666666665,610.0
11222,BROOKLYN,2017,2937.683333333333,1785.0
11222,BROOKLYN,2018,2975.85,1219.0
11222,BROOKLYN,2019,3060.975,1024.0
11222,BROOKLYN,2020,3136.366666666667,948.0
11222,BROOKLYN,2021,3280.4249999999997,698.0
11222,BROOKLYN,2022,3720.621428571428,1001.0
11223,BROOKLYN,2015,1549.5444444444445,80.0
11223,BROOKLYN,2016,1645.0333333333335,99.0
11223,BROOKLYN,2017,1701.5166666666667,74.0
11223,BROOKLYN,2018,1737.1416666666667,87.0
11223,BROOKLYN,2019,1774.1416666666667,108.0
11223,BROOKLYN,2020,1795.2,87.0
11223,BROOKLYN,2021,1772.5416666666667,97.0
11223,BROOKLYN,2022,2077.0454545454545,126.0
11224,BROOKLYN,2022,2953.475,44.0
11225,BROOKLYN,2015,2117.85,448.0
11225,BROOKLYN,2016,2218.4166666666665,797.0
11225,BROOKLYN,2017,2261.4416666666666,609.0
