zipcode,borough,year,count,home_value
10016,MANHATTAN,2017,271,1102129.4166666667
10016,MANHATTAN,2018,511,1091157.1666666667
10016,MANHATTAN,2019,396,1059822.5
10016,MANHATTAN,2020,312,1006588.1666666666
10016,MANHATTAN,2021,467,977836.4166666666
10016,MANHATTAN,2022,561,1023268.1
10017,MANHATTAN,2015,415,1001648.4166666666
10017,MANHATTAN,2016,357,1025001.5
10017,MANHATTAN,2017,222,984854.6363636364
10017,MANHATTAN,2018,389,938151.1666666666
10017,MANHATTAN,2019,681,981281.25
10017,MANHATTAN,2020,474,992564.5833333334
10017,MANHATTAN,2021,374,870552.75
10017,MANHATTAN,2022,462,895369.4
10018,MANHATTAN,2015,1312,1686661.0
10018,MANHATTAN,2016,1262,1599573.7
10018,MANHATTAN,2017,1064,1513678.25
10018,MANHATTAN,2019,1094,1388542.4166666667
10018,MANHATTAN,2020,1151,1373589.5
10018,MANHATTAN,2021,1147,1433693.8333333333
10018,MANHATTAN,2022,1388,1546807.6
10019,MANHATTAN,2015,363,1384739.9166666667
10019,MANHATTAN,2016,364,1425513.8333333333
10019,MANHATTAN,2017,462,1399609.75
10019,MANHATTAN,2018,928,1376501.5833333333
10019,MANHATTAN,2019,564,1303237.3333333333
10019,MANHATTAN,2020,490,1240222.0833333333
10019,MANHATTAN,2021,385,1232561.75
10019,MANHATTAN,2022,457,1319272.4
10020,MANHATTAN,2015,460,
10020,MANHATTAN,2016,458,
10020,MANHATTAN,2017,219,
10020,MANHATTAN,2018,253,
10020,MANHATTAN,2019,533,
10020,MANHATTAN,2020,321,
10020,MANHATTAN,2021,469,
10020,MANHATTAN,2022,568,
10021,MANHATTAN,2015,309,1349713.8333333333
10021,MANHATTAN,2016,266,1356499.0833333333
10021,MANHATTAN,2017,344,1373223.75
10021,MANHATTAN,2018,337,1459849.8333333333
10021,MANHATTAN,2019,704,1378502.4166666667
10021,MANHATTAN,2020,327,1394769.5
10021,MANHATTAN,2021,341,1406696.8333333333
10021,MANHATTAN,2022,449,1531814.6
10022,MANHATTAN,2015,240,1466448.3333333333
10022,MANHATTAN,2016,248,1356859.9090909092
10022,MANHATTAN,2017,235,1284408.5
10022,MANHATTAN,2018,238,1318202.0
10022,MANHATTAN,2019,501,1302252.8333333333
10022,MANHATTAN,2020,270,1269762.6666666667
10022,MANHATTAN,2021,257,1144579.3333333333
10022,MANHATTAN,2022,340,1189999.6
10023,MANHATTAN,2015,461,1306792.1666666667
10023,MANHATTAN,2016,416,1376116.4166666667
10023,MANHATTAN,2017,778,1406405.0833333333
10023,MANHATTAN,2018,794,1488123.6666666667
10023,MANHATTAN,2019,1477,1403723.0833333333
10023,MANHATTAN,2020,645,1454721.9166666667
10023,MANHATTAN,2021,515,1448189.6666666667
10023,MANHATTAN,2022,722,1536943.7
10024,MANHATTAN,2015,710,1471960.5833333333
10024,MANHATTAN,2016,703,1500554.9166666667
10024,MANHATTAN,2017,786,1546713.4166666667
10024,MANHATTAN,2018,879,1750179.9166666667
10024,MANHATTAN,2020,799,1633054.6666666667
10024,MANHATTAN,2021,773,1627470.75
10024,MANHATTAN,2022,1014,1737841.6
10026,MANHATTAN,2015,414,919022.3333333334
10026,MANHATTAN,2016,404,977956.8333333334
10026,MANHATTAN,2017,990,1001081.75
10026,MANHATTAN,2018,826,1002733.6666666666
10026,MANHATTAN,2019,501,972939.4166666666
10026,MANHATTAN,2020,540,951243.25
10026,MANHATTAN,2021,466,950124.75
10026,MANHATTAN,2022,626,1009945.7
10027,MANHATTAN,2015,334,908313.0833333334
10027,MANHATTAN,2016,343,999008.6666666666
10027,MANHATTAN,2017,738,1000663.4166666666
10027,MANHATTAN,2018,704,978541.1666666666
10027,MANHATTAN,2019,417,973867.5833333334
10027,MANHATTAN,2020,410,860804.75
10027,MANHATTAN,2021,379,861995.5
10027,MANHATTAN,2022,515,909733.4
10028,MANHATTAN,2015,472,1583822.0
10028,MANHATTAN,2016,477,1566997.25
10028,MANHATTAN,2017,745,1528383.8333333333
10028,MANHATTAN,2018,719,1635218.25
10028,MANHATTAN,2019,1265,1572678.0
10028,MANHATTAN,2020,590,1477434.0
10028,MANHATTAN,2021,516,1409508.8333333333
10028,MANHATTAN,2022,674,1515127.0
10029,MANHATTAN,2015,290,860422.6666666666
10029,MANHATTAN,2016,281,855316.0
10029,MANHATTAN,2017,825,899730.0
10029,MANHATTAN,2018,523,935123.5
10029,MANHATTAN,2019,332,684806.0
10029,MANHATTAN,2020,354,546641.0
10029,MANHATTAN,2021,312,700709.0833333334
10029,MANHATTAN,2022,410,801171.2
10030,MANHATTAN,2015,370,719161.1666666666
10030,MANHATTAN,2016,375,801139.5
10030,MANHATTAN,2017,765,843828.6666666666
10030,MANHATTAN,2018,708,870348.75
10030,MANHATTAN,2019,401,871621.6666666666
10030,MANHATTAN,2020,412,855222.75
10030,MANHATTAN,2021,413,821686.8333333334
10030,MANHATTAN,2022,495,868316.2
10031,MANHATTAN,2015,350,685248.9166666666
10031,MANHATTAN,2016,357,716766.4166666666
10031,MANHATTAN,2017,804,726529.5833333334
10031,MANHATTAN,2018,798,768459.3333333334
10031,MANHATTAN,2019,466,728754.5833333334
10031,MANHATTAN,2020,458,655639.25
10031,MANHATTAN,2021,376,676006.25
10031,MANHATTAN,2022,481,724138.8
10032,MANHATTAN,2015,212,436993.4166666667
10032,MANHATTAN,2016,222,445350.75
10032,MANHATTAN,2017,266,462878.5833333333
10032,MANHATTAN,2018,332,518966.75
10032,MANHATTAN,2019,658,581325.9166666666
10032,MANHATTAN,2020,286,520918.6666666667
10032,MANHATTAN,2021,242,621062.0833333334
10032,MANHATTAN,2022,310,661736.2
10033,MANHATTAN,2015,161,564003.75
10033,MANHATTAN,2016,171,609010.75
10033,MANHATTAN,2017,250,622307.1666666666
10033,MANHATTAN,2018,249,658638.75
10033,MANHATTAN,2019,484,646203.75
10033,MANHATTAN,2020,218,582700.4166666666
10033,MANHATTAN,2021,180,608596.5
10033,MANHATTAN,2022,227,635817.9
10034,MANHATTAN,2015,131,386398.0833333333
10034,MANHATTAN,2016,114,434167.4166666667
10034,MANHATTAN,2017,93,465052.9166666667
10034,MANHATTAN,2018,294,464972.75
10034,MANHATTAN,2019,99,485960.6666666667
10034,MANHATTAN,2020,110,436680.4166666667
10034,MANHATTAN,2021,139,448655.25
10034,MANHATTAN,2022,138,491804.9
10035,MANHATTAN,2015,111,861841.4166666666
10035,MANHATTAN,2016,93,850324.25
10035,MANHATTAN,2017,330,895862.25
10035,MANHATTAN,2018,189,898639.75
10035,MANHATTAN,2019,117,803571.1666666666
10035,MANHATTAN,2020,152,777439.9166666666
10035,MANHATTAN,2021,123,732842.25
10035,MANHATTAN,2022,172,772017.7
10037,MANHATTAN,2015,273,
10037,MANHATTAN,2016,245,
10037,MANHATTAN,2017,558,
10037,MANHATTAN,2018,522,
10037,MANHATTAN,2019,290,464354.5
10037,MANHATTAN,2020,317,486854.6666666667
10037,MANHATTAN,2021,291,517288.25
10037,MANHATTAN,2022,391,554257.0
10039,MANHATTAN,2015,193,765437.0833333334
10039,MANHATTAN,2016,190,829640.8333333334
10039,MANHATTAN,2017,399,882998.8333333334
10039,MANHATTAN,2018,372,872841.0833333334
10039,MANHATTAN,2019,345,846563.6666666666
10039,MANHATTAN,2020,269,614849.5
10039,MANHATTAN,2021,229,668714.6666666666
10039,MANHATTAN,2022,304,698445.9
10040,MANHATTAN,2015,112,530894.6666666666
10040,MANHATTAN,2016,116,605967.8333333334
10040,MANHATTAN,2017,177,593367.9166666666
10040,MANHATTAN,2018,320,567769.75
10040,MANHATTAN,2019,228,556148.25
10040,MANHATTAN,2020,146,477450.1666666667
10040,MANHATTAN,2021,120,501409.8333333333
10040,MANHATTAN,2022,152,540188.9
10044,MANHATTAN,2015,79,905707.6666666666
10044,MANHATTAN,2016,73,965536.5833333334
10044,MANHATTAN,2017,67,1037255.6666666666
10044,MANHATTAN,2018,109,1025486.1666666666
10044,MANHATTAN,2019,126,984598.4166666666
10044,MANHATTAN,2020,77,943722.9166666666
10044,MANHATTAN,2021,77,940439.6666666666
10044,MANHATTAN,2022,85,973310.4
10065,MANHATTAN,2015,220,1472092.4166666667
10065,MANHATTAN,2016,263,1472436.5
10065,MANHATTAN,2017,219,1442142.9166666667
10065,MANHATTAN,2018,204,1486847.75
10065,MANHATTAN,2019,506,1465692.6666666667
10065,MANHATTAN,2020,298,1477968.25
10065,MANHATTAN,2021,206,1491214.9166666667
10065,MANHATTAN,2022,301,1595670.0
10069,MANHATTAN,2015,37,2190102.6666666665
10069,MANHATTAN,2016,36,2240231.0
10069,MANHATTAN,2017,66,2227467.8333333335
10069,MANHATTAN,2018,49,2089360.5833333333
10069,MANHATTAN,2019,109,1984795.5833333333
10069,MANHATTAN,2020,42,1933001.5
10069,MANHATTAN,2021,51,1941931.25
10069,MANHATTAN,2022,67,2102033.6
10075,MANHATTAN,2015,236,1019505.8333333334
10075,MANHATTAN,2016,239,1037782.9166666666
10075,MANHATTAN,2017,342,1030613.4166666666
10075,MANHATTAN,2018,357,1140534.6666666667
10075,MANHATTAN,2019,729,1125781.4166666667
10075,MANHATTAN,2020,336,1135156.9166666667
10075,MANHATTAN,2021,267,1163591.75
10075,MANHATTAN,2022,370,1248309.8
10115,MANHATTAN,2015,177,
10115,MANHATTAN,2016,186,
10115,MANHATTAN,2017,354,
10115,MANHATTAN,2018,419,
10115,MANHATTAN,2019,646,
10115,MANHATTAN,2020,329,
10115,MANHATTAN,2021,200,
10115,MANHATTAN,2022,270,
10280,MANHATTAN,2015,56,898966.1666666666
10280,MANHATTAN,2016,64,954916.5833333334
10280,MANHATTAN,2017,212,989377.9166666666
10280,MANHATTAN,2018,64,987590.5
10280,MANHATTAN,2019,50,918778.8333333334
10280,MANHATTAN,2020,66,883809.1666666666
10280,MANHATTAN,2021,68,843551.25
10280,MANHATTAN,2022,101,885593.6
10282,MANHATTAN,2015,17,2312762.0
10282,MANHATTAN,2016,19,2386422.9166666665
10282,MANHATTAN,2017,41,2386658.8333333335
10282,MANHATTAN,2018,38,2399849.0833333335
10282,MANHATTAN,2019,49,2291999.0833333335
10282,MANHATTAN,2020,23,2185345.3333333335
10282,MANHATTAN,2021,19,2190434.25
10282,MANHATTAN,2022,31,2407798.3
10301,STATEN_ISLAND,2017,84,527412.8333333334
10301,STATEN_ISLAND,2018,97,577325.4166666666
10301,STATEN_ISLAND,2020,102,579736.6666666666
10302,STATEN_ISLAND,2015,18,349549.1666666667
10302,STATEN_ISLAND,2016,18,381307.3333333333
10302,STATEN_ISLAND,2017,15,427843.25
10302,STATEN_ISLAND,2018,15,462452.0833333333
10302,STATEN_ISLAND,2019,16,471556.1666666667
10302,STATEN_ISLAND,2020,10,467580.75
10302,STATEN_ISLAND,2021,26,493670.0833333333
10302,STATEN_ISLAND,2022,26,550315.6
10303,STATEN_ISLAND,2015,11,284465.0833333333
10303,STATEN_ISLAND,2016,7,310624.5
10303,STATEN_ISLAND,2017,9,346152.4166666667
10303,STATEN_ISLAND,2018,14,385389.5
10303,STATEN_ISLAND,2019,9,394470.0833333333
10303,STATEN_ISLAND,2020,11,395288.1666666667
10303,STATEN_ISLAND,2021,15,429377.25
10303,STATEN_ISLAND,2022,22,476213.6
10304,STATEN_ISLAND,2015,29,403570.75
10304,STATEN_ISLAND,2016,32,439513.25
10304,STATEN_ISLAND,2017,28,487763.1666666667
10304,STATEN_ISLAND,2018,21,543976.9166666666
10304,STATEN_ISLAND,2019,17,553915.4166666666
10304,STATEN_ISLAND,2020,20,549567.5
10304,STATEN_ISLAND,2021,31,582417.1666666666
10304,STATEN_ISLAND,2022,35,637631.5
10305,STATEN_ISLAND,2015,42,410042.25
10305,STATEN_ISLAND,2016,48,442653.75
10305,STATEN_ISLAND,2017,48,490300.25
10305,STATEN_ISLAND,2018,42,549745.4166666666
10305,STATEN_ISLAND,2019,56,561648.9166666666
10305,STATEN_ISLAND,2020,38,554862.75
10305,STATEN_ISLAND,2021,45,587424.5833333334
10305,STATEN_ISLAND,2022,53,650454.3
10306,STATEN_ISLAND,2015,34,437176.75
10306,STATEN_ISLAND,2016,29,463668.8333333333
10306,STATEN_ISLAND,2017,17,512174.0
10306,STATEN_ISLAND,2018,17,570415.0
10306,STATEN_ISLAND,2019,18,580135.4166666666
10306,STATEN_ISLAND,2020,16,576870.0
10306,STATEN_ISLAND,2021,34,606155.25
10306,STATEN_ISLAND,2022,35,670325.1
10307,STATEN_ISLAND,2015,1,512632.5
10307,STATEN_ISLAND,2016,1,541091.6666666666
10307,STATEN_ISLAND,2017,1,589816.1666666666
10307,STATEN_ISLAND,2018,3,633742.8333333334
10307,STATEN_ISLAND,2019,8,646105.75
10307,STATEN_ISLAND,2020,4,646867.5
10307,STATEN_ISLAND,2021,2,680026.5833333334
10307,STATEN_ISLAND,2022,4,758961.3
10308,STATEN_ISLAND,2015,13,432666.6666666667
10308,STATEN_ISLAND,2016,13,458999.8333333333
10308,STATEN_ISLAND,2017,11,502316.3333333333
10308,STATEN_ISLAND,2018,10,549591.25
10308,STATEN_ISLAND,2019,7,555455.5833333334
10308,STATEN_ISLAND,2020,10,556857.9166666666
10308,STATEN_ISLAND,2021,15,585698.8333333334
10308,STATEN_ISLAND,2022,18,650727.1
10309,STATEN_ISLAND,2015,5,477469.6666666667
10309,STATEN_ISLAND,2016,4,503781.75
10309,STATEN_ISLAND,2018,1,596849.5
10309,STATEN_ISLAND,2019,2,608070.0
10309,STATEN_ISLAND,2020,5,610372.75
10309,STATEN_ISLAND,2021,6,640640.0
10309,STATEN_ISLAND,2022,6,713093.5
10310,STATEN_ISLAND,2015,34,399745.25
10310,STATEN_ISLAND,2016,38,432821.75
10310,STATEN_ISLAND,2017,8,475290.5
10310,STATEN_ISLAND,2018,20,527829.6666666666
10310,STATEN_ISLAND,2019,45,535201.8333333334
10310,STATEN_ISLAND,2020,20,532942.0
10310,STATEN_ISLAND,2021,33,566758.3333333334
10310,STATEN_ISLAND,2022,43,625279.7
10311,STATEN_ISLAND,2020,1,
10312,STATEN_ISLAND,2015,8,443807.3333333333
10312,STATEN_ISLAND,2016,10,471326.75
10312,STATEN_ISLAND,2017,11,516799.3333333333
10312,STATEN_ISLAND,2018,6,561919.75
10312,STATEN_ISLAND,2019,5,571957.8333333334
10312,STATEN_ISLAND,2020,6,573814.25
10312,STATEN_ISLAND,2021,7,603904.75
10312,STATEN_ISLAND,2022,11,673293.5
10314,STATEN_ISLAND,2015,8,404676.3333333333
10314,STATEN_ISLAND,2016,6,435365.6666666667
10314,STATEN_ISLAND,2017,3,487216.1666666667
10314,STATEN_ISLAND,2018,4,539089.9166666666
10314,STATEN_ISLAND,2019,8,545351.1666666666
10314,STATEN_ISLAND,2020,3,541988.5
10314,STATEN_ISLAND,2021,7,573984.6666666666
10314,STATEN_ISLAND,2022,9,637929.3
10451,BRONX,2015,29,252404.75
10451,BRONX,2016,39,226425.66666666666
10451,BRONX,2017,56,251161.41666666666
10451,BRONX,2018,46,263863.8333333333
10451,BRONX,2019,38,313653.4166666667
10451,BRONX,2020,30,326349.0
10451,BRONX,2021,38,321368.25
10451,BRONX,2022,55,332155.8
10452,BRONX,2015,42,334783.0833333333
10452,BRONX,2016,40,396067.8333333333
10452,BRONX,2017,22,398720.4166666667
10452,BRONX,2018,53,427237.4166666667
10452,BRONX,2019,26,396160.0
10452,BRONX,2020,32,378324.25
10452,BRONX,2021,43,396206.4166666667
10452,BRONX,2022,56,417875.1
10453,BRONX,2015,61,328704.4166666667
10453,BRONX,2016,53,356958.0
10453,BRONX,2017,26,393865.0
10453,BRONX,2018,38,454683.5833333333
10453,BRONX,2019,62,521471.6666666667
10453,BRONX,2020,24,567463.6666666666
10453,BRONX,2021,62,632180.5
10453,BRONX,2022,69,677833.4
10454,BRONX,2015,69,314658.0833333333
10454,BRONX,2016,74,374801.5833333333
10454,BRONX,2017,40,443126.1666666667
10454,BRONX,2018,56,447892.25
10454,BRONX,2019,31,554373.4166666666
10454,BRONX,2020,47,591669.4166666666
10454,BRONX,2021,69,623314.5
10454,BRONX,2022,90,652391.5
10455,BRONX,2015,38,272022.75
10455,BRONX,2016,39,272749.3333333333
10455,BRONX,2017,25,317917.0833333333
10455,BRONX,2018,24,346726.25
10455,BRONX,2019,41,380264.9166666667
10455,BRONX,2020,32,418080.6666666667
10455,BRONX,2021,43,433201.75
10455,BRONX,2022,72,462821.0
10456,BRONX,2015,64,279366.9166666667
10456,BRONX,2016,63,289214.9166666667
10456,BRONX,2017,65,324833.9166666667
10456,BRONX,2018,61,357149.5
10456,BRONX,2019,51,377873.25
10456,BRONX,2020,53,405831.9166666667
10456,BRONX,2021,70,424782.9166666667
10457,BRONX,2015,51,324363.9166666667
10457,BRONX,2016,44,352507.75
10457,BRONX,2017,18,377363.5
10457,BRONX,2018,21,404723.3333333333
10457,BRONX,2019,24,458172.4166666667
10457,BRONX,2020,16,496782.0833333333
10457,BRONX,2021,56,522452.5
10457,BRONX,2022,69,543640.7
10458,BRONX,2015,41,284365.8333333333
10458,BRONX,2016,47,307498.6666666667
10458,BRONX,2017,27,332939.75
10458,BRONX,2018,23,353069.4166666667
10458,BRONX,2019,15,400902.4166666667
10458,BRONX,2020,26,378771.9166666667
10458,BRONX,2021,51,457956.75
10458,BRONX,2022,59,487849.6
10459,BRONX,2015,40,301525.9166666667
10459,BRONX,2016,30,312305.75
10459,BRONX,2017,18,338025.75
10459,BRONX,2018,24,378404.1666666667
10459,BRONX,2019,30,403955.75
10459,BRONX,2020,23,443097.8333333333
10459,BRONX,2021,39,451375.1666666667
10459,BRONX,2022,40,474238.9
10460,BRONX,2015,29,340917.0
10460,BRONX,2016,25,357251.5833333333
10460,BRONX,2017,12,393308.4166666667
10460,BRONX,2018,22,422079.6666666667
10460,BRONX,2019,28,449329.8333333333
10460,BRONX,2020,20,510166.25
10460,BRONX,2021,32,559227.3333333334
10460,BRONX,2022,44,594086.1
10461,BRONX,2015,49,409960.1666666667
10461,BRONX,2016,39,419900.0
10461,BRONX,2017,13,453681.8333333333
10461,BRONX,2018,14,489976.8333333333
10461,BRONX,2019,31,532643.8333333334
10461,BRONX,2020,26,578386.0833333334
10461,BRONX,2021,50,610815.9166666666
10461,BRONX,2022,58,655278.1
10462,BRONX,2015,42,124176.0
10462,BRONX,2016,42,134210.25
10462,BRONX,2017,28,143315.5
10462,BRONX,2018,28,162510.5
10462,BRONX,2019,48,184555.58333333334
10462,BRONX,2020,25,202890.33333333334
10462,BRONX,2021,51,199231.58333333334
10462,BRONX,2022,58,200402.2
10463,BRONX,2015,48,333158.6666666667
10463,BRONX,2016,48,366111.25
10463,BRONX,2017,48,373742.6666666667
10463,BRONX,2019,79,403598.0833333333
10463,BRONX,2020,51,434285.0833333333
10463,BRONX,2021,59,430870.8333333333
10463,BRONX,2022,73,434158.3
10464,BRONX,2015,10,458551.5833333333
10464,BRONX,2016,10,463880.9166666667
10464,BRONX,2017,19,494535.8333333333
10464,BRONX,2018,11,513421.1666666667
10464,BRONX,2019,8,536347.3333333334
10464,BRONX,2020,9,536205.75
10464,BRONX,2021,13,565685.0
10464,BRONX,2022,20,600630.2
10465,BRONX,2015,31,399155.1666666667
10465,BRONX,2016,28,404541.0833333333
10465,BRONX,2017,3,434136.0833333333
10465,BRONX,2018,6,471863.25
10465,BRONX,2019,22,511188.1666666667
10465,BRONX,2020,13,535341.5
10465,BRONX,2021,36,574414.9166666666
10465,BRONX,2022,39,613625.8
10466,BRONX,2015,92,362762.25
10466,BRONX,2016,72,376184.4166666667
10466,BRONX,2017,18,403886.8333333333
10466,BRONX,2018,27,437893.9166666667
10466,BRONX,2019,49,464813.75
10466,BRONX,2020,27,493010.9166666667
10467,BRONX,2015,70,286850.5
10467,BRONX,2016,57,295318.9166666667
10467,BRONX,2017,44,324620.0
10467,BRONX,2018,54,360789.5833333333
10467,BRONX,2019,58,392851.9166666667
10467,BRONX,2020,59,411901.9166666667
10467,BRONX,2021,77,434393.3333333333
10467,BRONX,2022,88,455648.8
10468,BRONX,2015,50,181712.33333333334
10468,BRONX,2016,42,207922.66666666666
10468,BRONX,2017,24,239434.5
10468,BRONX,2018,56,257130.33333333334
10468,BRONX,2019,32,281153.0833333333
10468,BRONX,2020,34,291343.75
10468,BRONX,2021,54,317906.0833333333
10468,BRONX,2022,65,339862.6
10469,BRONX,2015,85,395490.4166666667
10469,BRONX,2016,68,406624.3333333333
10469,BRONX,2017,38,431908.8333333333
10469,BRONX,2018,34,467559.5833333333
10469,BRONX,2019,59,506082.4166666667
10469,BRONX,2020,38,534195.0
10469,BRONX,2021,89,560913.0
10470,BRONX,2015,33,402031.8333333333
10470,BRONX,2016,31,412740.1666666667
10470,BRONX,2017,6,446400.75
10470,BRONX,2018,18,469536.5
10470,BRONX,2019,38,503313.6666666667
10470,BRONX,2020,20,553004.75
10470,BRONX,2021,35,582896.3333333334
10470,BRONX,2022,41,623223.4
10471,BRONX,2015,13,484444.5833333333
10471,BRONX,2016,10,490587.6666666667
10471,BRONX,2017,12,512234.8333333333
10471,BRONX,2018,11,665197.25
10471,BRONX,2019,16,730121.3333333334
10471,BRONX,2020,9,755567.3333333334
10471,BRONX,2021,15,734822.9166666666
10471,BRONX,2022,15,748826.8
10472,BRONX,2015,15,354538.8333333333
10472,BRONX,2016,14,365736.4166666667
10472,BRONX,2017,10,397224.4166666667
10472,BRONX,2018,14,437228.5
10472,BRONX,2019,28,477575.3333333333
10472,BRONX,2020,7,528818.0
10472,BRONX,2021,15,579482.1666666666
10472,BRONX,2022,18,627061.7
10473,BRONX,2015,44,324935.9166666667
10473,BRONX,2016,42,330173.5
10473,BRONX,2017,24,353370.6666666667
10473,BRONX,2018,34,391771.5833333333
10473,BRONX,2019,22,426691.5
10473,BRONX,2020,18,458113.6666666667
10473,BRONX,2021,49,486463.5
10473,BRONX,2022,62,521522.2
10474,BRONX,2015,26,
10474,BRONX,2016,27,
10474,BRONX,2017,2,
10474,BRONX,2018,13,
10474,BRONX,2019,7,
10474,BRONX,2020,10,
10474,BRONX,2021,30,
10474,BRONX,2022,35,
10475,BRONX,2015,13,373253.75
10475,BRONX,2016,16,381593.0833333333
10475,BRONX,2017,20,404734.0
10475,BRONX,2018,16,445714.0
10475,BRONX,2019,13,489440.5
10475,BRONX,2020,17,519511.4166666667
10475,BRONX,2021,18,537935.0833333334
10475,BRONX,2022,18,576145.2
10550,BRONX,2015,23,
10550,BRONX,2016,14,
10550,BRONX,2018,3,
10550,BRONX,2019,10,
10550,BRONX,2021,34,
10550,BRONX,2022,55,
10704,BRONX,2015,2,
10704,BRONX,2021,24,
10704,BRONX,2022,34,
10705,BRONX,2015,12,
10705,BRONX,2016,3,
10705,BRONX,2017,1,
10705,BRONX,2018,2,
10705,BRONX,2019,2,
10705,BRONX,2021,49,
10705,BRONX,2022,60,
10803,BRONX,2021,2,
11001,QUEENS,2015,1,
11001,QUEENS,2016,2,
11001,QUEENS,2017,1,
11001,QUEENS,2021,3,
11001,QUEENS,2022,5,
11004,QUEENS,2015,2,552181.6666666666
11004,QUEENS,2016,1,565800.1666666666
11004,QUEENS,2017,4,605983.0833333334
11004,QUEENS,2018,3,628986.1666666666
11004,QUEENS,2019,1,656144.4166666666
11004,QUEENS,2020,2,654318.8333333334
11004,QUEENS,2021,5,713502.5
11004,QUEENS,2022,6,759113.1
11005,QUEENS,2015,2,
11005,QUEENS,2016,1,
11005,QUEENS,2017,1,
11005,QUEENS,2019,1,
11005,QUEENS,2020,1,
11005,QUEENS,2021,2,
11005,QUEENS,2022,2,
11040,QUEENS,2022,1,
11096,QUEENS,2018,1,
11096,QUEENS,2019,1,
11101,QUEENS,2015,132,699931.8333333334
11101,QUEENS,2016,131,759180.4166666666
11101,QUEENS,2017,51,794348.4166666666
11101,QUEENS,2018,112,797617.25
11101,QUEENS,2019,103,805450.0
11101,QUEENS,2020,76,799248.6666666666
11101,QUEENS,2021,140,784913.9166666666
11101,QUEENS,2022,140,804049.0
